76c818,127.0.0.1,GET,http://localhost:8000/api/test,1649773537,,200
f12989,127.0.0.1,GET,http://localhost:8000/,1649776959,,404
68294d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1649776959,095ba6,404
095ba6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1649776959,,404
744ac6,127.0.0.1,GET,http://localhost:8000/products,1649776981,,301
d3ec13,127.0.0.1,GET,http://localhost:8000/products/,1649776981,,200
7b7e4d,127.0.0.1,GET,http://localhost:8000/products/new,1649777004,,200
53d0fb,127.0.0.1,POST,http://localhost:8000/products/new,1649777015,,303
dfe96b,127.0.0.1,GET,http://localhost:8000/products/,1649777015,,200
229180,127.0.0.1,GET,http://localhost:8000/products/1,1649777053,,200
80f8af,127.0.0.1,GET,http://localhost:8000/products/1/edit,1649788452,,200
00fedf,127.0.0.1,POST,http://localhost:8000/products/1/edit,1649788455,,303
6e57ed,127.0.0.1,GET,http://localhost:8000/products/,1649788455,,200
aeb6b1,127.0.0.1,GET,http://localhost:8000/products/1/edit,1649788759,,200
1197a1,127.0.0.1,POST,http://localhost:8000/products/1,1649788762,,303
e1f47f,127.0.0.1,GET,http://localhost:8000/products/,1649788762,,200
7f1107,127.0.0.1,GET,http://localhost:8000/products/new,1649788764,,200
b2dea8,127.0.0.1,POST,http://localhost:8000/products/new,1649788789,,303
5385ae,127.0.0.1,GET,http://localhost:8000/products/,1649788789,,200
592c6c,127.0.0.1,GET,http://localhost:8000/products/,1649790173,4cc68a,404
4cc68a,127.0.0.1,GET,http://localhost:8000/products/,1649790173,,404
2d8e50,127.0.0.1,GET,http://localhost:8000/admin/products/,1649790181,,200
80fd52,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792163,6a8dcf,500
6a8dcf,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792163,,500
ea12f7,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792200,,200
fa3fc1,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792257,ee53c2,500
ee53c2,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792257,,500
68e4d5,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792280,,200
8e85af,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792286,a68fcb,500
a68fcb,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792286,,500
a72a30,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792303,753c51,500
753c51,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792303,,500
62cba9,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792304,7f4d9b,500
7f4d9b,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792304,,500
d28ae7,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792306,b4c6df,500
b4c6df,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792306,,500
13cebe,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792308,109f29,500
109f29,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792308,,500
ccb0bd,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792308,a44a5f,500
a44a5f,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792308,,500
ae1d52,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792309,1c6ac1,500
1c6ac1,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792309,,500
366209,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792310,6ebd64,500
6ebd64,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792310,,500
70e013,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792313,741402,500
741402,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792313,,500
d2148e,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792322,c7a06e,500
c7a06e,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792322,,500
36af8c,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792328,ea3580,500
ea3580,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792328,,500
c344e3,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792339,8d424a,500
8d424a,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792339,,500
27da2b,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792361,,200
656c27,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792369,,200
957256,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792637,,200
4b219e,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792779,,200
9ae71c,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792796,,200
ef8729,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792825,,200
a3e799,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792833,,200
1a9c61,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792840,,200
824a11,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792854,,200
2ef320,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792939,,200
f92b0c,127.0.0.1,GET,http://localhost:8000/admin/products/,1649792947,,200
15b355,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793041,,200
c710b5,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1649793048,,200
f0a26d,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793113,,200
46b89c,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793125,,200
d64f29,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793143,,200
811224,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793159,,200
84f988,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793209,,200
698f5a,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793239,,200
fd9df9,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793240,,200
78b22b,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793247,,200
03558d,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1649793249,,200
e0d542,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793318,,200
4a0b2b,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1649793319,,200
1b9c0f,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793327,,200
415fbf,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793358,,200
9bda46,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793367,,200
936a29,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793375,,200
f40dcc,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793426,,200
5089be,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793447,,200
5cbff7,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793456,,200
2a40c8,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793464,,200
e97d5a,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793470,,200
575756,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793489,,200
4f9cd2,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1649793491,,200
f0bef0,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793524,,200
cf6601,127.0.0.1,GET,http://localhost:8000/admin/products/new,1649793544,,200
f374d2,127.0.0.1,POST,http://localhost:8000/admin/products/new,1649793566,,303
7a6d90,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793566,,200
1e0c75,127.0.0.1,GET,http://localhost:8000/admin/products/new,1649793570,,200
c8624f,127.0.0.1,POST,http://localhost:8000/admin/products/new,1649793588,,303
336048,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793588,,200
7531ac,127.0.0.1,GET,http://localhost:8000/admin/products/new,1649793598,,200
b15ce1,127.0.0.1,POST,http://localhost:8000/admin/products/new,1649793627,,303
c2ec29,127.0.0.1,GET,http://localhost:8000/admin/products/,1649793627,,200
35f604,127.0.0.1,GET,http://localhost:8000/admin/products/5/edit,1649793706,,200
559209,127.0.0.1,GET,http://localhost:8000/,1650205609,,404
846d64,127.0.0.1,GET,http://localhost:8000/admin/products,1650205627,,301
bde398,127.0.0.1,GET,http://localhost:8000/admin/products/,1650205628,,200
085853,127.0.0.1,GET,http://localhost:8000/admin/products/,1650205823,,200
11d212,127.0.0.1,GET,http://localhost:8000/admin/products/,1650205864,,200
62113d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650205890,,200
82da4c,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206089,,200
754bb0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206092,,200
3f1346,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206094,,200
869cb4,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206376,,200
cd4ae6,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206641,,200
fd59e2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206644,,200
426d80,127.0.0.1,GET,http://localhost:8000/admin/products/,1650206646,,200
3eef3e,127.0.0.1,GET,http://localhost:8000/admin/products/3,1650206765,,200
83bfcc,127.0.0.1,GET,http://localhost:8000/admin/products/,1650207165,,200
ca8294,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1650207182,,200
a82194,127.0.0.1,GET,http://localhost:8000/admin/products/,1650210171,,200
de8f40,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216218,,200
53008a,127.0.0.1,GET,http://localhost:8000/shop,1650216219,,200
df754c,127.0.0.1,GET,http://localhost:8000/shop,1650216291,,200
23877b,127.0.0.1,GET,http://localhost:8000/shop,1650216293,,200
e56ce1,127.0.0.1,GET,http://localhost:8000/shop,1650216497,,200
ab9dc0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216513,,200
317655,127.0.0.1,GET,http://localhost:8000/shop,1650216514,,200
a861b9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216515,,200
df3660,127.0.0.1,GET,http://localhost:8000/shop,1650216515,,200
e592b6,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216516,,200
3edeac,127.0.0.1,GET,http://localhost:8000/shop,1650216517,,200
d0ff81,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216533,,200
7503ed,127.0.0.1,GET,http://localhost:8000/shop,1650216534,,200
4bd5c7,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216535,,200
588e5f,127.0.0.1,GET,http://localhost:8000/shop,1650216537,,200
6244e3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216538,,200
aa5dbd,127.0.0.1,GET,http://localhost:8000/shop,1650216539,,200
91476f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216540,,200
635266,127.0.0.1,GET,http://localhost:8000/shop,1650216541,,200
84099e,127.0.0.1,GET,http://localhost:8000/shop,1650216542,,200
45167d,127.0.0.1,GET,http://localhost:8000/shop,1650216554,,200
947f5d,127.0.0.1,GET,http://localhost:8000/shop,1650216555,,200
f7ac93,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216556,,200
872cdc,127.0.0.1,GET,http://localhost:8000/admin/products/,1650216557,,200
b226f7,127.0.0.1,GET,http://localhost:8000/shop,1650216558,,200
ede691,127.0.0.1,GET,http://localhost:8000/shop,1650216779,48d53a,500
48d53a,127.0.0.1,GET,http://localhost:8000/shop,1650216779,,500
0e72cf,127.0.0.1,GET,http://localhost:8000/shop,1650217010,d4819d,500
d4819d,127.0.0.1,GET,http://localhost:8000/shop,1650217010,,500
09c453,127.0.0.1,GET,http://localhost:8000/shop,1650217011,1eb382,500
1eb382,127.0.0.1,GET,http://localhost:8000/shop,1650217011,,500
8cb89a,127.0.0.1,GET,http://localhost:8000/shop,1650217203,22dbea,404
22dbea,127.0.0.1,GET,http://localhost:8000/shop,1650217203,,404
7dbec1,127.0.0.1,GET,http://localhost:8000/,1650217575,,404
792cea,127.0.0.1,GET,http://localhost:8000/,1650217610,,404
c3b90f,127.0.0.1,GET,http://localhost:8000/shop,1650217618,483659,500
483659,127.0.0.1,GET,http://localhost:8000/shop,1650217618,,500
c92d42,127.0.0.1,GET,http://localhost:8000/shop,1650217729,,301
6e0b11,127.0.0.1,GET,http://localhost:8000/shop/,1650217729,92b7b6,500
92b7b6,127.0.0.1,GET,http://localhost:8000/shop/,1650217729,,500
3ee736,127.0.0.1,GET,http://localhost:8000/shop/,1650217779,,200
8ae23c,127.0.0.1,GET,http://localhost:8000/shop/,1650217859,,200
1c23a4,127.0.0.1,GET,http://localhost:8000/shop/,1650217861,,200
157090,127.0.0.1,GET,http://localhost:8000/shop/,1650217889,,200
691124,127.0.0.1,GET,http://localhost:8000/shop/,1650217889,,200
cc2f99,127.0.0.1,GET,http://localhost:8000/shop/,1650217889,,200
1e6a0f,127.0.0.1,GET,http://localhost:8000/shop/,1650217890,,200
750cd0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217892,5d8298,404
5d8298,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217892,,404
adadfc,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217911,bd9603,404
bd9603,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217911,,404
c543f4,127.0.0.1,GET,http://localhost:8000/shop/,1650217915,,200
7e6d2f,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217926,d50160,404
d50160,127.0.0.1,GET,http://localhost:8000/admin/products/,1650217926,,404
f51ba9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218026,850d5b,404
850d5b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218026,,404
67a4b9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218026,3279c7,404
3279c7,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218026,,404
319f0e,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218100,,200
ebbe76,127.0.0.1,GET,http://localhost:8000/shop/,1650218120,,301
3a3b9c,127.0.0.1,GET,http://localhost:8000/shop,1650218121,41fd33,500
41fd33,127.0.0.1,GET,http://localhost:8000/shop,1650218121,,500
24c8d4,127.0.0.1,GET,http://localhost:8000/shop,1650218176,,200
0ce09a,127.0.0.1,GET,http://localhost:8000/shop,1650218244,,200
777e1a,127.0.0.1,GET,http://localhost:8000/,1650218244,,404
9f23f4,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218301,,200
2406f2,127.0.0.1,GET,http://localhost:8000/shop,1650218337,,200
34cf90,127.0.0.1,GET,http://localhost:8000/,1650218337,,404
d828d4,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218361,,200
13376f,127.0.0.1,GET,http://localhost:8000/shop,1650218361,,200
3e9d88,127.0.0.1,GET,http://localhost:8000/,1650218361,,404
7cd603,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218376,,200
9870d3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218377,,200
bb8010,127.0.0.1,GET,http://localhost:8000/shop,1650218378,,200
9d6f79,127.0.0.1,GET,http://localhost:8000/,1650218378,,404
6ca4be,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218427,,200
8d80d4,127.0.0.1,GET,http://localhost:8000/shop,1650218430,,200
c5033e,127.0.0.1,GET,http://localhost:8000/,1650218430,,404
db88f0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218432,,200
66cd32,127.0.0.1,GET,http://localhost:8000/shop,1650218434,,200
b45cc2,127.0.0.1,GET,http://localhost:8000/,1650218434,,404
a31497,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218434,,200
a57f9b,127.0.0.1,GET,http://localhost:8000/shop,1650218436,,200
29b6d2,127.0.0.1,GET,http://localhost:8000/,1650218436,,404
8db29d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218436,,200
65135d,127.0.0.1,GET,http://localhost:8000/shop,1650218441,,200
a7dbe5,127.0.0.1,GET,http://localhost:8000/,1650218441,,404
a44b63,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218448,,200
00f67e,127.0.0.1,GET,http://localhost:8000/shop,1650218449,,200
44ac34,127.0.0.1,GET,http://localhost:8000/,1650218449,,404
dfe9ab,127.0.0.1,GET,http://localhost:8000/shop,1650218473,db215c,500
db215c,127.0.0.1,GET,http://localhost:8000/shop,1650218473,,500
6f2856,127.0.0.1,GET,http://localhost:8000/shop,1650218476,7d552f,500
7d552f,127.0.0.1,GET,http://localhost:8000/shop,1650218476,,500
e6c622,127.0.0.1,GET,http://localhost:8000/shop,1650218487,,200
de4525,127.0.0.1,GET,http://localhost:8000/,1650218487,,404
38247d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218490,,200
909ef4,127.0.0.1,GET,http://localhost:8000/shop,1650218493,,200
488d73,127.0.0.1,GET,http://localhost:8000/,1650218494,,404
5af6e3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218506,,200
89a65e,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650218507,,200
91c52e,127.0.0.1,POST,http://localhost:8000/admin/products/new,1650218577,,303
4323ff,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218577,,200
68f82e,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650218578,,200
c087e2,127.0.0.1,POST,http://localhost:8000/admin/products/new,1650218608,,303
c720fe,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218608,,200
6d33d9,127.0.0.1,GET,http://localhost:8000/shop,1650218610,,200
940863,127.0.0.1,GET,http://localhost:8000/,1650218610,,404
367338,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218613,,200
230453,127.0.0.1,GET,http://localhost:8000/shop,1650218614,,200
9a0845,127.0.0.1,GET,http://localhost:8000/,1650218614,,404
cf41a8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218616,,200
723757,127.0.0.1,GET,http://localhost:8000/shop,1650218616,,200
bfc5dd,127.0.0.1,GET,http://localhost:8000/,1650218616,,404
783b73,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218651,,200
365966,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218652,,200
177c0f,127.0.0.1,GET,http://localhost:8000/shop,1650218653,,200
cd7738,127.0.0.1,GET,http://localhost:8000/,1650218653,,404
823ce6,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218660,,200
9efd58,127.0.0.1,GET,http://localhost:8000/shop,1650218662,,200
97ee18,127.0.0.1,GET,http://localhost:8000/,1650218662,,404
c02ee2,127.0.0.1,GET,http://localhost:8000/shop,1650218669,,200
9e0799,127.0.0.1,GET,http://localhost:8000/,1650218669,,404
c947fe,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218669,,200
e0e049,127.0.0.1,GET,http://localhost:8000/shop,1650218670,,200
652ecf,127.0.0.1,GET,http://localhost:8000/,1650218670,,404
923ea9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218678,,200
5089ca,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218893,,200
e7e2dd,127.0.0.1,GET,http://localhost:8000/shop,1650218894,,200
8791e9,127.0.0.1,GET,http://localhost:8000/,1650218894,,404
71b159,127.0.0.1,GET,http://localhost:8000/admin/products/,1650218895,,200
d8e825,127.0.0.1,GET,http://localhost:8000/shop,1650218898,,200
831c88,127.0.0.1,GET,http://localhost:8000/,1650218898,,404
0bdba3,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228319,,200
3d2343,127.0.0.1,GET,http://localhost:8000/shop,1650228319,,200
774d18,127.0.0.1,GET,http://localhost:8000/,1650228319,,404
989b0a,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228320,,200
ed4007,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228348,,200
55126e,127.0.0.1,GET,http://localhost:8000/shop,1650228362,,200
2e2187,127.0.0.1,GET,http://localhost:8000/,1650228363,,404
5580b7,127.0.0.1,GET,http://localhost:8000/shop,1650228645,,200
5771fa,127.0.0.1,GET,http://localhost:8000/shop,1650228744,,200
722abe,127.0.0.1,GET,http://localhost:8000/,1650228745,,404
a947bd,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228745,,200
90d84c,127.0.0.1,GET,http://localhost:8000/home,1650228746,,200
aa33c7,127.0.0.1,GET,http://localhost:8000/home,1650228767,,200
139d0d,127.0.0.1,GET,http://localhost:8000/home,1650228777,,200
b1ca76,127.0.0.1,GET,http://localhost:8000/home,1650228787,,200
2553a6,127.0.0.1,GET,http://localhost:8000/home,1650228797,,200
62153b,127.0.0.1,GET,http://localhost:8000/home,1650228800,,200
009592,127.0.0.1,GET,http://localhost:8000/shop,1650228802,,200
979d75,127.0.0.1,GET,http://localhost:8000/,1650228802,,404
af7325,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228805,,200
304ebd,127.0.0.1,GET,http://localhost:8000/shop,1650228811,,200
2cca0e,127.0.0.1,GET,http://localhost:8000/,1650228811,,404
b4abff,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228869,,200
0fd110,127.0.0.1,GET,http://localhost:8000/shop,1650228869,,200
505c6b,127.0.0.1,GET,http://localhost:8000/,1650228870,,404
1b862a,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228872,,200
f470ed,127.0.0.1,GET,http://localhost:8000/shop,1650228872,,200
4d0f70,127.0.0.1,GET,http://localhost:8000/,1650228872,,404
83e123,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228948,,200
802419,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228950,,200
9694d5,127.0.0.1,GET,http://localhost:8000/shop,1650228950,,200
14a49e,127.0.0.1,GET,http://localhost:8000/,1650228950,,404
17412d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650228951,,200
6d2e12,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650228975,,200
0e49a0,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650228983,,200
ddc6fa,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229149,,200
995eb5,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229151,,200
88df4f,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229163,,200
2db99c,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229164,,200
14b25b,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229244,,200
